,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15,2.0,0.0,3.0,8.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2985,24.0,312.0,336.0
16,1.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,0.12,0.1212,0.5,0.2836,4.0,184.0,188.0
17,4.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,0.36,0.3788,0.71,0.0,110.0,369.0,479.0
18,4.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.2537,5.0,11.0,16.0
19,2.0,1.0,5.0,17.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.31,0.1343,133.0,719.0,852.0
20,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.64,0.1343,3.0,5.0,8.0
21,3.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.1343,6.0,155.0,161.0
22,1.0,0.0,1.0,19.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537,6.0,31.0,37.0
23,3.0,0.0,7.0,10.0,0.0,1.0,1.0,1.0,0.82,0.803,0.59,0.0,30.0,54.0,84.0
24,4.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.63,0.3284,8.0,116.0,124.0
25,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.76,0.0896,4.0,140.0,144.0
26,2.0,1.0,5.0,2.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.0,7.0,16.0,23.0
27,1.0,1.0,1.0,15.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.1343,32.0,156.0,188.0
28,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.3881,1.0,5.0,6.0
29,4.0,0.0,12.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.33,0.2985,2.0,80.0,82.0
30,4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.81,0.1045,0.0,3.0,3.0
31,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239,6.0,23.0,29.0
32,2.0,1.0,5.0,20.0,0.0,4.0,1.0,1.0,0.52,0.5,0.4,0.3284,59.0,315.0,374.0
33,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.16,0.1515,0.47,0.2239,5.0,71.0,76.0
34,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.0,13.0,63.0,76.0
35,3.0,1.0,8.0,17.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.62,0.1343,125.0,743.0,868.0
36,4.0,0.0,9.0,4.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,5.0,3.0,8.0
37,4.0,0.0,11.0,19.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,6.0,116.0,122.0
38,2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,0.64,0.6061,0.73,0.2836,11.0,98.0,109.0
39,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.194,49.0,266.0,315.0
40,3.0,1.0,9.0,18.0,0.0,6.0,0.0,2.0,0.64,0.6212,0.36,0.2836,232.0,382.0,614.0
41,3.0,0.0,9.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343,27.0,115.0,142.0
42,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.51,0.1642,78.0,123.0,201.0
43,1.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2239,0.0,3.0,3.0
44,3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.72,0.697,0.74,0.1343,34.0,615.0,649.0
45,2.0,1.0,4.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896,45.0,198.0,243.0
46,4.0,0.0,9.0,11.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.194,36.0,122.0,158.0
47,2.0,0.0,4.0,9.0,0.0,5.0,1.0,3.0,0.34,0.303,0.61,0.2985,17.0,178.0,195.0
48,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,4.0,26.0,30.0
49,3.0,0.0,7.0,6.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.1343,11.0,107.0,118.0
50,3.0,1.0,9.0,21.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.1045,28.0,282.0,310.0
51,1.0,1.0,2.0,17.0,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.3881,43.0,486.0,529.0
52,3.0,1.0,8.0,14.0,0.0,6.0,0.0,1.0,0.76,0.6667,0.37,0.2836,242.0,356.0,598.0
53,1.0,1.0,1.0,20.0,0.0,1.0,1.0,1.0,0.3,0.303,0.39,0.1642,2.0,179.0,181.0
54,2.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.27,0.2836,59.0,198.0,257.0
55,4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.81,0.0896,20.0,142.0,162.0
56,4.0,1.0,10.0,9.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,3.0,83.0,86.0
57,3.0,0.0,9.0,12.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0,4.0,71.0,75.0
58,2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1045,8.0,129.0,137.0
59,3.0,0.0,7.0,20.0,0.0,1.0,1.0,1.0,0.72,0.697,0.74,0.4179,42.0,194.0,236.0
60,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.34,0.3485,0.87,0.0896,6.0,73.0,79.0
61,2.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.68,0.0,45.0,111.0,156.0
62,3.0,0.0,8.0,9.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.61,0.2836,27.0,171.0,198.0
63,1.0,1.0,3.0,14.0,0.0,3.0,1.0,1.0,0.52,0.5,0.36,0.3284,38.0,137.0,175.0
64,2.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,28.0,410.0,438.0
65,4.0,0.0,11.0,19.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.45,0.2239,7.0,210.0,217.0
66,3.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,1.0,0.0,7.0,20.0,27.0
67,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,15.0,90.0,105.0
68,2.0,0.0,4.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.4179,40.0,146.0,186.0
69,2.0,0.0,5.0,15.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.49,0.2836,98.0,258.0,356.0
70,3.0,1.0,7.0,22.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.194,26.0,151.0,177.0
71,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,24.0,95.0,119.0
72,1.0,1.0,1.0,16.0,0.0,1.0,1.0,3.0,0.22,0.2576,0.87,0.0896,3.0,46.0,49.0
73,1.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.39,0.194,10.0,214.0,224.0
74,4.0,0.0,11.0,12.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.1343,24.0,138.0,162.0
75,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.0896,104.0,216.0,320.0
76,1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0,6.0,116.0,122.0
77,1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.49,0.3284,12.0,141.0,153.0
78,1.0,1.0,3.0,20.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.64,0.194,89.0,182.0,271.0
79,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.1045,30.0,80.0,110.0
80,4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.4,0.1642,41.0,333.0,374.0
81,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3582,1.0,19.0,20.0
82,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.8,0.1343,0.0,22.0,22.0
83,3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.1045,18.0,91.0,109.0
84,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.7,0.2537,15.0,244.0,259.0
85,4.0,0.0,11.0,8.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.87,0.0,20.0,452.0,472.0
86,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.69,0.2537,51.0,125.0,176.0
87,4.0,1.0,10.0,23.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0,17.0,88.0,105.0
88,3.0,1.0,9.0,14.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.54,0.2985,113.0,299.0,412.0
89,2.0,1.0,5.0,7.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0,14.0,426.0,440.0
90,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.74,0.697,0.66,0.0896,62.0,107.0,169.0
91,1.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.69,0.1343,2.0,2.0,4.0
92,2.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.34,0.303,0.25,0.2985,24.0,80.0,104.0
93,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.44,0.3881,57.0,233.0,290.0
94,3.0,1.0,8.0,2.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,20.0,64.0,84.0
95,1.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.44,0.4627,35.0,41.0,76.0
96,1.0,0.0,12.0,16.0,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642,22.0,155.0,177.0
97,3.0,0.0,7.0,9.0,0.0,3.0,1.0,1.0,0.82,0.7424,0.41,0.194,23.0,163.0,186.0
98,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,0.0,4.0,4.0
99,1.0,1.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.194,21.0,122.0,143.0
100,1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284,4.0,53.0,57.0
101,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.04,0.0606,0.45,0.1343,7.0,173.0,180.0
102,2.0,1.0,5.0,14.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.36,0.194,257.0,358.0,615.0
103,1.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.66,0.2537,13.0,60.0,73.0
104,4.0,0.0,10.0,12.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.194,78.0,243.0,321.0
105,1.0,0.0,1.0,8.0,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045,0.0,15.0,15.0
106,1.0,1.0,2.0,7.0,0.0,4.0,1.0,1.0,0.2,0.197,0.69,0.2537,4.0,263.0,267.0
107,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.69,0.1343,9.0,59.0,68.0
108,2.0,1.0,5.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.55,0.3582,61.0,329.0,390.0
109,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.3284,12.0,50.0,62.0
110,3.0,0.0,6.0,14.0,0.0,3.0,1.0,2.0,0.82,0.7727,0.52,0.2836,32.0,113.0,145.0
111,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537,5.0,35.0,40.0
112,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,8.0,34.0,42.0
113,3.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.72,0.1045,1.0,8.0,9.0
114,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.5,0.2239,0.0,9.0,9.0
115,4.0,0.0,12.0,10.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2836,6.0,44.0,50.0
116,2.0,0.0,4.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,1.0,0.2985,2.0,27.0,29.0
117,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.84,0.7121,0.2,0.0,177.0,215.0,392.0
118,4.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.62,0.5455,0.94,0.0896,24.0,113.0,137.0
119,2.0,1.0,5.0,7.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.2836,18.0,489.0,507.0
120,2.0,1.0,5.0,22.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.82,0.1045,5.0,62.0,67.0
121,4.0,0.0,11.0,18.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.44,0.0896,45.0,108.0,153.0
122,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.0,20.0,106.0,126.0
123,3.0,1.0,9.0,0.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,30.0,35.0,65.0
124,3.0,0.0,6.0,18.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.45,0.2537,108.0,199.0,307.0
125,3.0,1.0,9.0,3.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0,2.0,9.0,11.0
126,2.0,1.0,3.0,7.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.37,0.194,9.0,277.0,286.0
127,3.0,1.0,8.0,17.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.2537,90.0,775.0,865.0
128,1.0,1.0,1.0,16.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.0896,15.0,209.0,224.0
129,1.0,1.0,3.0,19.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.87,0.194,12.0,162.0,174.0
130,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,9.0,42.0,51.0
131,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.45,0.2985,8.0,98.0,106.0
132,2.0,0.0,4.0,11.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.3881,40.0,132.0,172.0
133,2.0,0.0,4.0,15.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.3881,171.0,226.0,397.0
134,4.0,1.0,11.0,18.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.49,0.2836,45.0,514.0,559.0
135,2.0,0.0,4.0,11.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.3881,58.0,66.0,124.0
136,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.44,0.194,0.0,3.0,3.0
137,3.0,1.0,9.0,4.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,0.0,8.0,8.0
138,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2239,10.0,39.0,49.0
139,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836,11.0,66.0,77.0
140,3.0,0.0,6.0,3.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.1642,2.0,7.0,9.0
141,2.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.52,0.2985,153.0,279.0,432.0
142,1.0,1.0,1.0,20.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.93,0.1642,2.0,55.0,57.0
143,4.0,0.0,10.0,16.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.2537,64.0,238.0,302.0
144,3.0,0.0,9.0,11.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.1642,33.0,120.0,153.0
145,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,12.0,68.0,80.0
146,2.0,0.0,4.0,17.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.3,0.4478,143.0,163.0,306.0
147,4.0,0.0,11.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1045,0.0,13.0,13.0
148,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.2537,48.0,134.0,182.0
149,4.0,0.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.7,0.1642,11.0,55.0,66.0
150,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.0,7.0,165.0,172.0
151,2.0,1.0,5.0,13.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.1343,86.0,247.0,333.0
152,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,7.0,95.0,102.0
153,2.0,1.0,5.0,23.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.78,0.1045,11.0,64.0,75.0
154,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,1.0,2.0,3.0
155,2.0,1.0,5.0,16.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.49,0.4925,73.0,320.0,393.0
156,3.0,1.0,6.0,16.0,0.0,3.0,1.0,1.0,0.82,0.697,0.24,0.4478,55.0,337.0,392.0
157,2.0,1.0,4.0,12.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.44,0.2836,275.0,360.0,635.0
158,2.0,1.0,6.0,22.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.2985,29.0,209.0,238.0
159,4.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.36,0.3284,56.0,247.0,303.0
160,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,23.0,99.0,122.0
161,4.0,1.0,12.0,7.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.2537,3.0,291.0,294.0
162,3.0,1.0,9.0,13.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.194,107.0,301.0,408.0
163,1.0,1.0,3.0,3.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.88,0.0,2.0,24.0,26.0
164,2.0,0.0,4.0,14.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.74,0.2836,29.0,119.0,148.0
165,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896,42.0,103.0,145.0
166,1.0,1.0,2.0,5.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.1642,0.0,16.0,16.0
167,4.0,1.0,10.0,15.0,0.0,1.0,1.0,1.0,0.6,0.5758,0.78,0.3284,70.0,190.0,260.0
168,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.1642,31.0,100.0,131.0
169,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.24,0.2239,14.0,69.0,83.0
170,2.0,0.0,4.0,21.0,0.0,2.0,1.0,1.0,0.34,0.2879,0.46,0.5224,8.0,81.0,89.0
171,2.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.3582,7.0,15.0,22.0
172,3.0,0.0,7.0,17.0,0.0,4.0,1.0,1.0,0.84,0.803,0.53,0.194,45.0,423.0,468.0
173,2.0,1.0,5.0,15.0,1.0,1.0,0.0,1.0,0.82,0.7879,0.56,0.2985,181.0,279.0,460.0
174,2.0,0.0,6.0,8.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.61,0.1343,45.0,432.0,477.0
175,4.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.8,0.0,1.0,16.0,17.0
176,2.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1045,109.0,141.0,250.0
177,2.0,0.0,4.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2836,42.0,195.0,237.0
178,2.0,1.0,5.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.2239,21.0,218.0,239.0
179,4.0,1.0,11.0,10.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.65,0.0,10.0,159.0,169.0
180,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.41,0.2239,167.0,249.0,416.0
181,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2537,31.0,418.0,449.0
182,4.0,0.0,12.0,10.0,0.0,1.0,1.0,2.0,0.22,0.2424,0.69,0.1045,14.0,91.0,105.0
183,4.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.1642,48.0,139.0,187.0
184,2.0,0.0,4.0,8.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.7,0.1045,10.0,45.0,55.0
185,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,1.0,71.0,72.0
186,2.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,5.0,9.0,14.0
187,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.2,0.2576,0.4,0.0,4.0,47.0,51.0
188,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.0896,0.0,15.0,15.0
189,2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.1045,0.0,2.0,2.0
190,1.0,1.0,12.0,17.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1642,7.0,19.0,26.0
191,2.0,1.0,6.0,10.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.4627,67.0,120.0,187.0
192,2.0,1.0,5.0,20.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.41,0.0896,118.0,197.0,315.0
193,3.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.84,0.2239,0.0,3.0,3.0
194,4.0,1.0,10.0,15.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.39,0.1045,63.0,245.0,308.0
195,1.0,0.0,2.0,8.0,0.0,3.0,1.0,1.0,0.1,0.1364,0.42,0.0,1.0,198.0,199.0
196,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.41,0.2537,15.0,129.0,144.0
197,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,0.0,2.0,2.0
198,1.0,1.0,1.0,23.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.44,0.1045,0.0,32.0,32.0
199,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.47,0.0896,105.0,177.0,282.0
200,2.0,1.0,5.0,19.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.77,0.3582,2.0,96.0,98.0
201,3.0,1.0,8.0,15.0,0.0,0.0,0.0,1.0,0.9,0.8182,0.37,0.5224,164.0,286.0,450.0
202,2.0,1.0,3.0,7.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,29.0,332.0,361.0
203,4.0,1.0,10.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.33,0.1343,67.0,465.0,532.0
204,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,22.0,78.0,100.0
205,2.0,0.0,6.0,20.0,0.0,3.0,1.0,2.0,0.74,0.7121,0.79,0.2537,23.0,233.0,256.0
206,2.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,0.0,4.0,4.0
207,2.0,0.0,4.0,11.0,0.0,3.0,1.0,2.0,0.64,0.5909,0.78,0.2836,53.0,103.0,156.0
208,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.67,0.2239,44.0,127.0,171.0
209,4.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.194,42.0,286.0,328.0
210,2.0,1.0,5.0,16.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.53,0.3881,68.0,320.0,388.0
211,3.0,0.0,6.0,15.0,0.0,4.0,1.0,2.0,0.76,0.697,0.52,0.3582,62.0,127.0,189.0
212,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1343,19.0,26.0,45.0
213,3.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,12.0,97.0,109.0
214,2.0,0.0,5.0,2.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.0896,5.0,47.0,52.0
215,1.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.72,0.2239,1.0,7.0,8.0
216,3.0,0.0,9.0,12.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.0,113.0,298.0,411.0
217,3.0,1.0,9.0,8.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.1343,31.0,726.0,757.0
